ApplicantIncome,CoapplicantIncome,Credit_History,Education,Gender,LoanAmount,Loan_Amount_Term,Loan_ID,Married,Self_Employed,Property_Area_0,Property_Area_1,Property_Area_2,Dependents_0,Dependents_1,Dependents_2,Dependents_3
0.21285078776821534,0.4776753294094914,1.0,0.0,1.0,0.18582375478927204,0.620253164556962,LP001857,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4143732163604812,0.5775838589713485,1.0,1.0,1.0,0.3563218390804598,0.7468354430379747,LP001862,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.41855859364851095,0.46346097339501774,1.0,1.0,1.0,0.20114942528735633,0.7257383966244726,LP001867,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4795468358966153,0.48174233743989003,1.0,1.0,1.0,0.3045977011494253,0.7468354430379747,LP001878,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5423630624793869,0.5383349902254717,1.0,0.0,1.0,0.22030651340996169,0.7468354430379747,LP001881,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40965416319290265,0.5780189743633238,1.0,1.0,1.0,0.34674329501915707,0.7468354430379747,LP001886,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.34020279987622737,0.5017827080958359,0.0,1.0,1.0,0.10727969348659004,0.7468354430379747,LP001906,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.47086164994782187,0.5017827080958359,1.0,1.0,1.0,0.1685823754789272,0.7468354430379747,LP001909,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3215632233653347,0.48893640356921114,1.0,1.0,0.0,0.07088122605363985,0.7468354430379747,LP001911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3547178554830925,0.46973165756404583,0.0,1.0,1.0,0.09961685823754789,0.4936708860759494,LP001921,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2849746734788167,0.5017827080958359,0.0,0.0,1.0,0.2720306513409962,0.7468354430379747,LP001923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14321273099598616,0.43990034551730833,0.0,0.0,1.0,0.17624521072796934,0.7468354430379747,LP001933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3455628744637653,0.5233527669530708,1.0,1.0,1.0,0.2049808429118774,0.7468354430379747,LP001943,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23147138031309566,0.5092809387718942,0.0,1.0,0.0,0.12643678160919541,0.7468354430379747,LP001950,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3782423774251127,0.4786447237193797,1.0,1.0,0.0,0.09770114942528736,0.7468354430379747,LP001959,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39987940941600647,0.48893640356921114,1.0,1.0,0.0,0.15708812260536398,0.7468354430379747,LP001961,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255812065729598,0.5383349902254717,1.0,0.0,1.0,0.19540229885057472,0.7468354430379747,LP001973,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4571864483154218,0.5383349902254717,1.0,1.0,1.0,0.22030651340996169,0.7468354430379747,LP001975,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3438600155742092,0.5035202406114541,0.0,1.0,1.0,0.2509578544061303,0.3670886075949367,LP001979,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.29929634082595535,0.4208903587945695,0.0,0.0,1.0,0.15708812260536398,0.7468354430379747,LP001995,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4444393861063372,0.592957947316276,1.0,1.0,1.0,0.25287356321839083,0.7468354430379747,LP001999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3050717076885836,0.5328023908259246,1.0,0.0,1.0,0.19731800766283525,0.7468354430379747,LP002007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3369752065735451,0.48893640356921114,1.0,1.0,0.0,0.07088122605363985,0.7468354430379747,LP002009,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4533196157384066,0.5383349902254717,1.0,1.0,1.0,0.22030651340996169,0.7468354430379747,LP002016,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6790516262481693,0.5383349902254717,1.0,1.0,1.0,0.3045977011494253,0.7468354430379747,LP002017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.39987940941600647,0.4891262472226761,1.0,1.0,1.0,0.25287356321839083,0.7468354430379747,LP002018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.41860621134093534,0.5099100804255008,1.0,1.0,1.0,0.2624521072796935,0.7468354430379747,LP002027,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.41974575184870505,0.5383349902254717,1.0,1.0,1.0,0.15708812260536398,0.7468354430379747,LP002028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40205755311454006,0.5626659906427516,1.0,1.0,0.0,0.2777777777777778,0.7468354430379747,LP002042,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5945326193601046,0.25691326306070666,1.0,1.0,1.0,0.23371647509578544,0.7468354430379747,LP002045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4255812065729598,0.5383349902254717,0.0,0.0,1.0,0.2049808429118774,0.7468354430379747,LP002046,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.42732296463276276,0.341365822152669,1.0,0.0,1.0,0.23371647509578544,0.7468354430379747,LP002047,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5731879040668064,0.5383349902254717,1.0,1.0,1.0,0.39655172413793105,0.7468354430379747,LP002056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6465877930883069,0.5383349902254717,1.0,0.0,1.0,0.21417624521072798,0.7468354430379747,LP002057,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5418134551212718,0.5650121340688804,1.0,1.0,1.0,0.5900383141762452,0.7468354430379747,LP002059,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41855859364851095,0.2932894598995174,1.0,1.0,0.0,0.19923371647509577,0.16455696202531644,LP002062,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.406295523509777,0.5017827080958359,1.0,1.0,1.0,0.13026819923371646,0.7468354430379747,LP002064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.39065696033542446,0.5078257399680259,0.0,0.0,1.0,0.29118773946360155,0.7468354430379747,LP002069,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3174068096109278,0.4381497063526168,0.0,0.0,1.0,0.19157088122605365,0.7468354430379747,LP002070,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5911353085978286,0.4931580164410258,1.0,1.0,1.0,0.735632183908046,0.7468354430379747,LP002077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4799009047364107,0.5017827080958359,1.0,1.0,1.0,0.1685823754789272,0.7468354430379747,LP002083,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.43950780668187844,0.5383349902254717,0.0,1.0,1.0,0.16475095785440613,0.7468354430379747,LP002090,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2590257526599176,0.39706046871624484,1.0,0.0,1.0,0.16666666666666666,0.7468354430379747,LP002096,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30834719343352307,0.24415182632330334,0.0,1.0,1.0,0.14559386973180077,0.7468354430379747,LP002099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2484413162613254,0.3778289219491667,1.0,1.0,1.0,0.11494252873563218,0.7468354430379747,LP002102,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5625406664212623,0.35360578274023335,1.0,1.0,1.0,0.1532567049808429,1.0,LP002105,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3324712585181727,0.1968344968014734,1.0,0.0,1.0,0.11877394636015326,0.7468354430379747,LP002107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3437916080585138,0.358653941190958,1.0,1.0,1.0,0.13793103448275862,0.7468354430379747,LP002111,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3533506390432503,0.47004357579619677,1.0,1.0,0.0,0.1532567049808429,0.7468354430379747,LP002117,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2524211096542471,0.33629790327589787,1.0,1.0,0.0,0.09578544061302682,0.7468354430379747,LP002118,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3141941371479175,0.47336389084134217,1.0,1.0,1.0,0.18199233716475097,0.7468354430379747,LP002123,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4464460593190007,0.48686362001405453,1.0,1.0,1.0,0.3045977011494253,0.7468354430379747,LP002125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3477222272667865,0.3248734626749051,1.0,1.0,1.0,0.2260536398467433,0.7468354430379747,LP002148,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4127631852860173,0.48893640356921114,1.0,1.0,0.0,0.09961685823754789,0.7468354430379747,LP002152,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.26290964553613333,0.5677887806732969,1.0,0.0,1.0,0.13793103448275862,0.7468354430379747,LP002165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2933546670112247,0.48893640356921114,1.0,1.0,0.0,0.05172413793103448,0.7468354430379747,LP002167,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.46140821653520503,0.4720583230572597,0.0,1.0,1.0,0.32950191570881227,0.7468354430379747,LP002168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46337219790545997,0.5383349902254717,1.0,1.0,1.0,0.23371647509578544,0.7468354430379747,LP002172,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4754307691597575,0.5017827080958359,1.0,1.0,1.0,0.23371647509578544,0.7468354430379747,LP002176,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.38895993807812157,0.5530714987745939,1.0,0.0,1.0,0.1724137931034483,0.7468354430379747,LP002183,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33669214580322626,0.44998305550399864,1.0,0.0,1.0,0.23371647509578544,0.620253164556962,LP002184,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.32451385090698975,0.47647521186385355,1.0,0.0,1.0,0.1724137931034483,0.06329113924050633,LP002186,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.540657128121287,0.4545292040267891,1.0,1.0,1.0,0.3524904214559387,0.7468354430379747,LP002192,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3749154711530364,0.522239736868093,1.0,1.0,1.0,0.3524904214559387,0.7468354430379747,LP002195,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38857480028215996,0.45076296165382984,1.0,1.0,1.0,0.18582375478927204,0.7468354430379747,LP002208,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2754791645106524,0.4530831414980016,1.0,1.0,1.0,0.1532567049808429,0.7468354430379747,LP002212,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.37450318076771805,0.45325385444766647,1.0,0.0,1.0,0.23180076628352492,0.7468354430379747,LP002240,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3354135452078909,0.35360578274023335,1.0,0.0,1.0,0.09961685823754789,1.0,LP002245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.45064652953286477,0.410114539003908,1.0,1.0,0.0,0.23754789272030652,0.620253164556962,LP002253,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45556084628026106,0.48893640356921114,0.0,1.0,0.0,0.3045977011494253,0.7468354430379747,LP002256,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3087529974368834,0.48893640356921114,1.0,1.0,0.0,0.08812260536398467,0.7468354430379747,LP002257,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3094006284720725,0.41552860750043585,1.0,1.0,1.0,0.1417624521072797,0.7468354430379747,LP002264,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.37069497544613694,0.557494417291944,1.0,1.0,1.0,0.13793103448275862,0.7468354430379747,LP002270,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.297677222828854,0.4975743457582425,1.0,1.0,1.0,0.19540229885057472,0.7468354430379747,LP002279,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45540156316219776,0.5383349902254717,0.0,0.0,1.0,0.18582375478927204,0.7468354430379747,LP002286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6735755507377947,0.8048448649264037,1.0,1.0,1.0,0.19540229885057472,0.7468354430379747,LP002294,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.33283232819770847,0.5125912671379802,1.0,1.0,1.0,0.210727969348659,0.7468354430379747,LP002298,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.14892030367717413,0.3963655368988132,1.0,1.0,1.0,0.0,0.3670886075949367,LP002306,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5345049171705702,0.48893640356921114,1.0,1.0,0.0,0.12260536398467432,0.7468354430379747,LP002310,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2746199629811625,0.41760925337456645,1.0,1.0,0.0,0.14559386973180077,0.7468354430379747,LP002311,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2815805107321729,0.4988456048368152,0.0,1.0,1.0,0.2835249042145594,0.7468354430379747,LP002316,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.28551985548472597,0.615464162904633,0.0,1.0,0.0,0.17049808429118773,0.7468354430379747,LP002321,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4913572964385087,0.798040099434719,1.0,0.0,1.0,0.1417624521072797,0.7468354430379747,LP002325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30614195405327516,0.3294282953202273,1.0,0.0,1.0,0.15134099616858238,0.7468354430379747,LP002326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.41855859364851095,0.37897977751840023,1.0,1.0,1.0,0.07279693486590039,1.0,LP002329,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.39384872009750477,0.5017827080958359,1.0,0.0,1.0,0.1475095785440613,0.7468354430379747,LP002333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3961442047895957,0.38720744982730776,0.0,1.0,1.0,0.1475095785440613,0.7468354430379747,LP002339,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3750919151733681,0.2752139346828631,1.0,1.0,1.0,0.1475095785440613,0.7468354430379747,LP002344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3082659367799015,0.4087087578543586,0.0,1.0,1.0,0.18582375478927204,0.7468354430379747,LP002346,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2697803586702873,0.48893640356921114,1.0,0.0,0.0,0.06896551724137931,0.7468354430379747,LP002354,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.35510683065803555,0.522063381411067,0.0,1.0,1.0,0.23371647509578544,0.3670886075949367,LP002355,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44810350814320615,0.4530831414980016,1.0,1.0,1.0,0.23371647509578544,0.7468354430379747,LP002358,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5911353085978286,0.5383349902254717,1.0,1.0,1.0,0.21417624521072798,0.7468354430379747,LP002360,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.39909589523885813,0.5383349902254717,1.0,0.0,1.0,0.06896551724137931,0.7468354430379747,LP002375,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3374696305254487,0.5056855174292724,1.0,1.0,1.0,0.022988505747126436,0.3670886075949367,LP002376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35870233888315584,0.15700493287084452,0.0,1.0,1.0,0.21839080459770116,1.0,LP002383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3948661541335169,0.5349907275972579,1.0,1.0,1.0,0.08045977011494253,0.620253164556962,LP002385,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.40349697986253746,0.48893640356921114,1.0,1.0,0.0,0.19731800766283525,0.7468354430379747,LP002389,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40257278751257203,0.31469241756778726,1.0,1.0,1.0,0.17624521072796934,0.7468354430379747,LP002394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38702702031258646,0.39531821908940323,1.0,1.0,0.0,0.16475095785440613,0.7468354430379747,LP002397,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3326879761322168,0.5017827080958359,0.0,1.0,1.0,0.18199233716475097,0.7468354430379747,LP002399,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39325737829350554,0.4786447237193797,1.0,1.0,0.0,0.12260536398467432,0.7468354430379747,LP002400,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3644146323078752,0.5794045049454271,1.0,1.0,1.0,0.25287356321839083,0.7468354430379747,LP002402,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3431749177695867,0.5533696731559282,1.0,1.0,1.0,0.23563218390804597,0.7468354430379747,LP002412,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2429382896284407,0.5917110160955975,1.0,1.0,0.0,0.10153256704980843,0.7468354430379747,LP002415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.32786680682637,0.48821039043557524,1.0,0.0,1.0,0.2739463601532567,0.7468354430379747,LP002417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.34145215547395386,0.3911879923820334,1.0,1.0,1.0,0.15708812260536398,0.7468354430379747,LP002420,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3695507512638038,0.2539298521274401,0.0,1.0,1.0,0.13793103448275862,0.7468354430379747,LP002425,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7218376198082969,0.5383349902254717,1.0,1.0,1.0,0.3946360153256705,0.7468354430379747,LP002433,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34234978663666726,0.3310872074967598,1.0,1.0,1.0,0.2988505747126437,0.7468354430379747,LP002440,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37910903669655477,0.5314097666609688,0.0,1.0,1.0,0.210727969348659,0.7468354430379747,LP002441,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.39336502110721666,0.3723615051463999,0.0,0.0,0.0,0.16091954022988506,1.0,LP002442,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3943848369727402,0.5457672002807178,1.0,0.0,0.0,0.17049808429118773,0.7468354430379747,LP002445,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4799009047364107,0.25691326306070666,0.0,1.0,1.0,0.040229885057471264,0.7468354430379747,LP002450,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37497430259155445,0.5017827080958359,1.0,1.0,1.0,0.1360153256704981,0.7468354430379747,LP002471,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2174450688784109,0.47541868326723413,1.0,0.0,0.0,0.1360153256704981,0.7468354430379747,LP002476,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3644146323078752,0.562618762896336,1.0,1.0,0.0,0.3524904214559387,0.7468354430379747,LP002482,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7785306518999192,0.5017827080958359,1.0,1.0,1.0,0.4061302681992337,0.7468354430379747,LP002485,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4739432195024481,0.15827039368707496,0.0,1.0,1.0,0.19540229885057472,0.7468354430379747,LP002495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37450318076771805,0.48893640356921114,0.0,1.0,0.0,0.12643678160919541,0.7468354430379747,LP002496,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3264577540504161,0.3847526365192159,1.0,1.0,1.0,0.1532567049808429,0.7468354430379747,LP002523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5022427071101886,0.5383349902254717,1.0,1.0,1.0,0.2222222222222222,0.7468354430379747,LP002542,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.47762429463695494,1.0,1.0,1.0,0.0,0.15708812260536398,0.3670886075949367,LP002550,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.38225600460814374,0.29268067997147296,0.0,0.0,1.0,0.2835249042145594,0.7468354430379747,LP002551,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8120246107990754,0.5017827080958359,1.0,1.0,1.0,0.3007662835249042,0.7468354430379747,LP002553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2754791645106524,0.4435326167359528,1.0,1.0,1.0,0.18007662835249041,0.7468354430379747,LP002554,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44810350814320615,0.5383349902254717,1.0,1.0,1.0,0.18773946360153257,0.7468354430379747,LP002561,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46889337852023194,0.48893640356921114,1.0,1.0,0.0,0.2049808429118774,0.7468354430379747,LP002566,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5693940324677108,0.5017827080958359,1.0,0.0,1.0,0.18007662835249041,0.7468354430379747,LP002568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5911353085978286,0.7645307127023651,1.0,1.0,0.0,0.8275862068965517,0.7468354430379747,LP002570,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5635809362510066,0.5383349902254717,1.0,1.0,1.0,0.5153256704980843,0.7468354430379747,LP002572,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2746199629811625,0.49588821313558434,0.0,0.0,1.0,0.21455938697318008,0.7468354430379747,LP002581,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2561164217197779,0.581932183100226,1.0,1.0,1.0,0.14942528735632185,0.7468354430379747,LP002584,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4474007184071826,0.5017827080958359,1.0,1.0,1.0,0.2164750957854406,0.7468354430379747,LP002592,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5535047697340555,0.5665444451889814,1.0,1.0,1.0,0.19195402298850572,0.7468354430379747,LP002593,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.38412140339108064,0.4383347663658849,1.0,1.0,1.0,0.2720306513409962,0.7468354430379747,LP002599,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3538073851220409,0.5027384114749076,1.0,1.0,1.0,0.22413793103448276,0.7468354430379747,LP002604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36053996404968597,0.5017827080958359,1.0,0.0,1.0,0.11877394636015326,0.7468354430379747,LP002605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2825033712560818,0.4383347663658849,0.0,1.0,0.0,0.11494252873563218,0.7468354430379747,LP002609,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23636531568172023,0.4843567621365637,1.0,0.0,1.0,0.19157088122605365,0.7468354430379747,LP002610,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3183377191711012,0.3870854798473972,1.0,1.0,0.0,0.10727969348659004,1.0,LP002612,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5015431028150719,0.5017827080958359,1.0,1.0,1.0,0.1532567049808429,0.7468354430379747,LP002614,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.39190708379325545,0.5017827080958359,1.0,0.0,1.0,0.1053639846743295,0.7468354430379747,LP002630,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3875811325392275,0.4786447237193797,1.0,0.0,0.0,0.17049808429118773,0.7468354430379747,LP002635,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40815704947327125,0.5383349902254717,1.0,1.0,1.0,0.19157088122605365,0.7468354430379747,LP002639,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5317717478197913,0.5383349902254717,1.0,1.0,1.0,0.09003831417624521,0.7468354430379747,LP002644,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.49579370509222265,0.5383349902254717,0.0,1.0,1.0,0.18582375478927204,0.7468354430379747,LP002651,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6746246329665988,0.48893640356921114,1.0,1.0,0.0,0.28544061302681994,0.7468354430379747,LP002654,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.44954834915154634,1.0,0.0,1.0,0.07662835249042145,0.7468354430379747,LP002657,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3131649516269004,0.24415182632330334,1.0,1.0,1.0,0.13026819923371646,0.7468354430379747,LP002711,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3234594990624822,0.3248734626749051,0.0,0.0,1.0,0.29118773946360155,0.7468354430379747,LP002712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5317717478197913,0.5383349902254717,1.0,1.0,1.0,0.29693486590038315,0.7468354430379747,LP002721,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3946523739857193,0.5383349902254717,1.0,0.0,1.0,0.1781609195402299,0.7468354430379747,LP002735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.512310619411286,0.5383349902254717,1.0,1.0,1.0,0.2567049808429119,0.7468354430379747,LP002744,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3864157733431534,0.596373806091801,1.0,1.0,1.0,0.19923371647509577,0.7468354430379747,LP002745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4606717314639525,0.5017827080958359,1.0,1.0,1.0,0.22796934865900384,0.7468354430379747,LP002746,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
